id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
2563,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,686.0,686.0,GasA,3.0,Y,SBrkr,686,775,1461,0.0,1,0,3,1,3.0,6,Typ,1,Detchd,1926.0,Unf,3.0,3.0,N,0,0,116,0,WD,Normal,225.0,94
2564,RL,60.0,7230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,851.0,851.0,GasA,4.0,Y,SBrkr,867,851,1718,0.0,2,1,4,1,4.0,8,Typ,1,Detchd,1927.0,Unf,3.0,3.0,Y,291,0,60,153,WD,Normal,528.0,93
2565,RL,126.0,13108,Pave,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.573851590106007,2.994342291371994,,,0.0,,0.0,0.0,GasA,2.0,Y,SBrkr,1226,0,1226,0.0,1,1,2,1,3.0,7,Min1,1,Attchd,1951.0,Fin,3.0,3.0,Y,174,24,120,228,WD,Normal,800.0,69
2566,RL,110.0,7810,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,Gable,CompShg,AsbShng,CmentBd,None,0.0,3.0,BrkTil,3.0,4.0,No,GLQ,189.0,Unf,741.0,930.0,GasA,5.0,Y,SBrkr,1230,525,1755,0.0,2,0,4,1,4.0,7,Typ,1,Detchd,1930.0,Unf,2.0,3.0,Y,0,40,0,0,WD,Normal,231.0,90
2567,RL,79.0,6221,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,2.0,No,LwQ,533.0,Unf,195.0,728.0,GasA,5.0,Y,SBrkr,760,595,1355,0.0,2,0,3,1,3.0,5,Typ,0,Detchd,1966.0,Unf,3.0,3.0,Y,0,0,0,144,WD,Normal,1056.0,79
2568,RL,68.58035714285714,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3.0,CBlock,3.0,4.0,Mn,LwQ,540.0,Rec,0.0,1560.0,GasA,3.0,Y,SBrkr,1560,0,1560,0.0,1,1,3,1,3.0,6,Typ,3,Attchd,1960.0,RFn,3.0,3.0,Y,0,75,584,0,WD,Normal,1160.0,60
2569,RL,68.58035714285714,21579,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,BrkFace,None,0.0,3.0,PConc,4.0,3.0,No,BLQ,813.0,Unf,675.0,1488.0,GasA,5.0,Y,SBrkr,1488,0,1488,0.0,2,0,3,1,3.0,7,Typ,2,Attchd,1968.0,RFn,3.0,3.0,Y,0,0,216,0,CWD,Normal,1104.0,52
2570,RM,24.0,1782,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,4.0,3.0,No,GLQ,330.0,Unf,186.0,516.0,GasA,4.0,Y,SBrkr,529,516,1045,0.0,1,0,2,1,3.0,5,Typ,1,Detchd,1980.0,Unf,3.0,3.0,Y,180,0,0,0,WD,Normal,924.0,40
2571,RL,68.58035714285714,17871,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1680.0,1680.0,GasA,4.0,Y,SBrkr,1680,0,1680,0.0,2,0,4,1,4.0,7,Typ,0,Attchd,1996.0,Unf,3.0,3.0,Y,152,0,0,0,WD,Normal,1256.0,25
2572,RM,35.0,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,4,GLQ,577.0,Unf,427.0,1004.0,GasA,4.0,Y,SBrkr,1020,0,1020,1.0,1,0,1,1,3.0,4,Typ,0,Attchd,1988.0,Unf,3.0,3.0,Y,135,0,0,0,WD,Normal,1018.0,32
2573,RL,68.58035714285714,20693,Pave,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,3.0,CBlock,4.0,3.0,No,Rec,434.0,Unf,1262.0,1696.0,GasA,5.0,Y,SBrkr,1696,0,1696,0.0,2,0,3,1,3.0,7,Typ,2,Attchd,1971.0,Fin,3.0,3.0,Y,0,146,0,0,WD,Normal,1250.0,49
2574,RL,70.0,18044,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,Gable,CompShg,WdShing,Plywood,None,0.0,4.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,279.0,279.0,GasA,4.0,Y,SBrkr,2726,0,2726,0.0,2,1,2,1,4.0,6,Typ,1,Attchd,1986.0,Fin,4.0,4.0,Y,216,64,169,0,WD,Normal,1382.0,34
2575,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,3.0,3.0,No,ALQ,375.0,Unf,345.0,720.0,GasA,4.0,Y,FuseA,720,495,1215,0.0,1,0,3,1,4.0,6,Typ,0,Detchd,1965.0,Fin,3.0,3.0,Y,0,0,30,0,WD,Normal,1440.0,80
2576,RM,50.0,7288,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,BrkTil,3.0,1.0,No,Unf,0.0,Unf,936.0,936.0,GasA,5.0,Y,SBrkr,936,665,1601,0.0,2,0,3,1,3.0,6,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,0,0,0,WD,Normal,0.0,95
2577,RM,50.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3.0,BrkTil,4.0,3.0,No,ALQ,548.0,Unf,311.0,859.0,GasA,5.0,Y,SBrkr,942,886,1828,0.0,2,0,3,1,4.0,6,Typ,0,Detchd,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,174,0,212,0,WD,Alloca,834.965581786125,97
2578,RM,46.0,3672,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,Gable,CompShg,Stucco,Stucco,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,816.0,816.0,GasA,5.0,Y,SBrkr,816,0,816,0.0,1,0,2,1,3.0,5,Typ,0,Detchd,1922.0,Unf,2.0,2.0,N,0,0,96,0,WD,Normal,100.0,98
2579,RM,64.0,11067,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.573851590106007,2.994342291371994,,,0.0,,0.0,0.0,GasA,5.0,Y,SBrkr,640,0,845,0.0,1,0,1,1,3.0,4,Maj2,0,Detchd,1950.0,Unf,3.0,2.0,N,48,0,0,0,WD,Normal,256.0,81
2580,C (all),75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,957.0,957.0,GasA,2.0,N,SBrkr,1034,957,1991,0.0,2,0,4,2,3.0,9,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,0,133,0,WD,Normal,0.0,125
2581,C (all),65.0,6565,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,GLQ,967.0,Unf,106.0,1073.0,GasA,4.0,Y,FuseA,1073,0,1073,1.0,1,0,3,1,3.0,6,Typ,0,Detchd,1985.0,Unf,3.0,3.0,Y,0,444,0,0,WD,Abnorml,1440.0,63
2582,C (all),60.0,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,4.0,BrkTil,3.0,3.0,No,ALQ,737.0,Unf,100.0,837.0,GasA,5.0,Y,SBrkr,1001,0,1001,0.0,1,0,2,1,4.0,5,Typ,0,Detchd,1930.0,Unf,3.0,1.0,N,154,0,42,0,WD,Normal,216.0,90
2583,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4.0,PConc,4.0,3.0,4,GLQ,1573.0,Unf,0.0,1573.0,GasA,4.0,Y,SBrkr,1625,0,1625,1.0,2,0,2,1,4.0,5,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,123,0,0,153,New,Partial,990.0,14
2584,RL,68.58035714285714,12150,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3.0,CBlock,4.0,3.0,Av,GLQ,1001.0,Unf,0.0,1001.0,GasA,3.0,Y,SBrkr,1299,0,1299,1.0,2,0,2,1,4.0,5,Typ,1,BuiltIn,1979.0,RFn,3.0,3.0,Y,84,0,222,0,WD,Normal,972.0,41
2585,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4.0,PConc,4.0,3.0,No,GLQ,585.0,Unf,856.0,1441.0,GasA,5.0,Y,SBrkr,1392,0,1392,0.0,2,0,3,1,4.0,6,Typ,1,Attchd,2002.0,Fin,3.0,3.0,Y,168,49,0,0,WD,Normal,1950.0,18
2586,RL,44.0,12864,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,1392.0,Unf,17.0,1409.0,GasA,5.0,Y,SBrkr,1409,0,1409,1.0,1,1,1,1,4.0,4,Typ,1,Attchd,2002.0,RFn,3.0,3.0,Y,0,144,0,145,WD,Normal,1152.0,18
2587,RL,68.58035714285714,9928,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,GLQ,1239.0,Unf,215.0,1454.0,GasA,3.0,Y,SBrkr,1478,0,1478,1.0,2,0,3,1,3.0,6,Typ,1,Attchd,1991.0,Unf,3.0,3.0,Y,114,22,0,0,WD,Normal,1012.0,29
2588,RL,68.58035714285714,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,Plywood,Plywood,Stone,50.0,3.0,CBlock,3.0,3.0,Av,Rec,224.0,GLQ,98.0,852.0,GasA,3.0,Y,SBrkr,918,0,918,0.0,1,0,3,0,3.0,4,Typ,0,Attchd,1975.0,Unf,3.0,3.0,Y,192,84,0,0,WD,Normal,360.0,45
2589,RL,82.0,8410,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,4.0,3.0,Av,ALQ,924.0,Unf,46.0,970.0,GasA,3.0,Y,SBrkr,1026,0,1026,1.0,1,0,2,1,3.0,5,Typ,1,Attchd,1974.0,Unf,3.0,3.0,Y,193,0,0,0,WD,Normal,1056.0,46
2590,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4.0,BrkTil,4.0,3.0,Av,GLQ,949.0,Unf,552.0,1501.0,GasA,5.0,Y,SBrkr,1501,0,1501,1.0,2,0,2,1,4.0,5,Typ,2,Attchd,1987.0,Fin,3.0,3.0,Y,240,0,0,0,WD,Normal,1024.0,33
2591,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,585.0,585.0,GasA,4.0,Y,SBrkr,2279,0,2279,0.0,2,1,4,1,4.0,7,Typ,1,Attchd,1958.0,RFn,3.0,3.0,Y,274,0,0,138,WD,Normal,922.0,62
2592,RL,67.0,8368,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1689.0,1689.0,GasA,5.0,Y,SBrkr,1689,0,1689,0.0,2,0,3,1,4.0,7,Typ,0,Attchd,2007.0,Fin,3.0,3.0,Y,100,39,0,0,New,Partial,866.0,14
2593,RL,68.0,8298,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,Hip,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,4.0,3.0,Av,GLQ,583.0,Unf,963.0,1546.0,GasA,5.0,Y,SBrkr,1564,0,1564,0.0,2,0,2,1,5.0,6,Typ,1,Attchd,2207.0,RFn,3.0,3.0,Y,132,0,0,0,New,Partial,1004.0,14
2594,RL,42.0,10331,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,4.0,3.0,No,ALQ,215.0,BLQ,970.0,1265.0,GasA,4.0,Y,SBrkr,1240,0,1240,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,1985.0,Unf,3.0,3.0,Y,232,0,0,0,WD,Normal,1056.0,35
2595,RL,68.58035714285714,6718,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4.0,PConc,5.0,3.0,Mn,GLQ,250.0,Unf,1017.0,1267.0,GasA,5.0,Y,SBrkr,1312,0,1312,0.0,2,0,2,1,4.0,5,Typ,0,Attchd,2001.0,Unf,3.0,3.0,Y,256,28,0,0,WD,Normal,942.0,19
2596,RL,80.0,11305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,4.0,PConc,4.0,3.0,Av,GLQ,1329.0,Unf,593.0,1922.0,GasA,5.0,Y,SBrkr,1922,0,1922,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2002.0,Fin,3.0,3.0,Y,201,64,0,0,WD,Normal,2076.0,18
2597,RL,68.58035714285714,7777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,4.0,PConc,5.0,3.0,No,Unf,0.0,Unf,1491.0,1491.0,GasA,5.0,Y,SBrkr,1491,0,1491,0.0,2,0,3,1,3.0,7,Typ,1,Attchd,1996.0,Fin,3.0,3.0,Y,0,35,0,0,WD,Normal,1142.0,24
2598,RL,68.58035714285714,11800,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4.0,PConc,4.0,3.0,4,GLQ,766.0,Unf,356.0,1122.0,GasA,5.0,Y,SBrkr,1146,1340,2486,1.0,3,1,5,1,4.0,10,Typ,1,BuiltIn,2003.0,Fin,3.0,3.0,Y,143,32,0,0,WD,Normal,904.0,17
2599,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5.0,PConc,5.0,3.0,4,Unf,0.0,Unf,1824.0,1824.0,GasA,5.0,Y,SBrkr,1824,0,1824,0.0,2,0,3,1,5.0,8,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,160,36,0,108,New,Partial,2796.0,14
2600,RL,200.0,43500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.573851590106007,2.994342291371994,,,0.0,,0.0,0.0,GasA,5.0,Y,SBrkr,2034,0,2034,0.0,1,0,2,1,3.0,9,Min1,0,2Types,1953.0,RFn,3.0,3.0,N,483,266,0,0,WD,Normal,4164.0,67
2601,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3.0,PConc,5.0,3.0,Av,Rec,16.0,GLQ,0.0,920.0,GasA,5.0,Y,SBrkr,936,0,936,2.0,0,1,0,1,3.0,3,Typ,0,Attchd,1996.0,Fin,3.0,3.0,Y,0,40,0,0,WD,Normal,920.0,24
2602,RM,21.0,1504,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,252.0,Unf,294.0,546.0,GasA,3.0,Y,SBrkr,546,546,1092,0.0,1,1,3,1,3.0,5,Typ,0,Attchd,1972.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,253.0,48
2603,RM,68.58035714285714,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,CBlock,4.0,3.0,Av,GLQ,503.0,Unf,27.0,530.0,GasA,3.0,Y,SBrkr,530,462,992,1.0,1,0,2,1,3.0,4,Typ,0,BuiltIn,1970.0,Fin,3.0,3.0,Y,112,97,0,0,WD,Normal,297.0,50
2604,RM,21.0,1495,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,3.0,CBlock,3.0,3.0,No,ALQ,384.0,Unf,162.0,546.0,GasA,5.0,Y,SBrkr,546,546,1092,0.0,1,1,3,1,3.0,5,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,64,0,0,WD,Normal,0.0,50
2605,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,546.0,546.0,GasA,5.0,Y,SBrkr,546,546,1092,0.0,1,1,3,1,3.0,6,Typ,0,Attchd,1976.0,Unf,3.0,3.0,Y,0,0,0,0,COD,Normal,286.0,44
2606,RL,72.0,9129,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3.0,PConc,4.0,3.0,Av,GLQ,923.0,Unf,0.0,923.0,GasA,3.0,Y,SBrkr,1008,0,1008,1.0,1,0,1,1,4.0,4,Typ,1,Attchd,1977.0,Fin,3.0,3.0,Y,201,66,0,0,WD,Normal,1356.0,43
2607,RL,68.58035714285714,15957,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,PConc,4.0,3.0,4,GLQ,1148.0,Unf,96.0,1244.0,GasA,3.0,Y,SBrkr,1356,0,1356,2.0,2,0,3,1,3.0,6,Typ,1,Attchd,1977.0,Fin,3.0,3.0,Y,1424,0,0,0,WD,Normal,1056.0,43
2608,RL,61.0,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,PConc,3.0,3.0,Mn,ALQ,1112.0,Unf,48.0,1160.0,GasA,3.0,Y,SBrkr,1676,0,1676,1.0,1,1,3,1,4.0,6,Mod,2,Attchd,1977.0,RFn,3.0,3.0,P,690,90,0,0,WD,Normal,1344.0,43
2609,RL,68.0,8286,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,PConc,4.0,3.0,No,Rec,531.0,Unf,185.0,716.0,GasA,5.0,Y,SBrkr,716,716,1432,1.0,1,1,3,1,3.0,6,Typ,1,Attchd,1977.0,Fin,3.0,3.0,Y,0,136,0,240,WD,Normal,1062.0,43
2610,RL,50.0,6723,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,Av,GLQ,796.0,Unf,0.0,796.0,GasA,3.0,Y,SBrkr,796,0,796,0.0,1,0,2,1,3.0,5,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,129,0,0,0,WD,Normal,0.0,49
2611,RL,124.0,27697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,Shed,CompShg,Plywood,Plywood,,198.0,3.0,CBlock,3.0,3.0,No,BLQ,811.0,Unf,585.0,1396.0,GasA,3.0,N,SBrkr,1608,0,1608,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1961.0,Unf,3.0,2.0,Y,152,38,0,0,COD,Abnorml,444.0,59
2612,RL,68.58035714285714,11000,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,PConc,4.0,3.0,No,LwQ,1090.0,Unf,0.0,1090.0,GasA,3.0,Y,SBrkr,1178,0,1178,1.0,1,1,3,1,3.0,6,Typ,0,Attchd,1976.0,Unf,3.0,3.0,Y,0,44,0,88,WD,Normal,1004.0,44
2613,RL,65.0,11625,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,No,ALQ,596.0,Unf,220.0,816.0,GasA,3.0,Y,SBrkr,816,0,816,1.0,1,0,2,1,3.0,4,Typ,0,Attchd,1983.0,Fin,3.0,3.0,Y,330,0,0,0,WD,Normal,264.0,37
2614,RL,62.0,10447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,516.0,Unf,348.0,864.0,GasA,3.0,Y,SBrkr,887,0,887,0.0,1,0,3,1,3.0,5,Typ,0,Attchd,1984.0,RFn,3.0,3.0,Y,140,0,0,0,WD,Normal,288.0,36
2615,RL,68.58035714285714,11027,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3.0,CBlock,3.0,3.0,No,BLQ,468.0,Rec,171.0,1178.0,GasA,4.0,Y,SBrkr,1293,0,1293,1.0,2,0,2,1,3.0,5,Typ,0,Attchd,1954.0,RFn,3.0,3.0,Y,280,0,0,0,WD,Normal,904.0,66
2616,RL,85.0,10533,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3.0,CBlock,3.0,3.0,No,Rec,773.0,Unf,235.0,1008.0,GasA,3.0,Y,SBrkr,1024,0,1024,1.0,1,0,2,1,4.0,5,Typ,2,Attchd,1956.0,Unf,3.0,3.0,Y,0,0,0,280,WD,Normal,313.0,64
2617,RL,68.58035714285714,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3.0,CBlock,3.0,3.0,Mn,Rec,1127.0,Unf,490.0,1617.0,GasA,2.0,Y,SBrkr,1797,0,1797,0.0,1,1,3,1,3.0,7,Typ,1,Attchd,1957.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,2889.0,63
2618,RL,68.58035714285714,39384,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3.0,CBlock,4.0,3.0,4,ALQ,1110.0,Unf,595.0,1705.0,GasA,5.0,Y,SBrkr,1390,0,1390,1.0,1,1,1,1,5.0,4,Min1,2,Attchd,1957.0,Unf,3.0,3.0,Y,0,189,0,0,WD,Abnorml,1100.0,63
2619,RL,90.0,11727,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3.0,CBlock,3.0,3.0,Mn,Unf,0.0,Unf,1851.0,1851.0,GasA,4.0,Y,SBrkr,1851,0,1851,0.0,2,0,3,1,3.0,8,Typ,1,Attchd,1969.0,Fin,3.0,3.0,Y,0,146,0,0,WD,Normal,1012.0,51
2620,RL,60.0,8238,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,3.0,3.0,No,GLQ,700.0,Unf,113.0,813.0,GasA,5.0,Y,SBrkr,813,712,1525,1.0,2,1,3,1,3.0,6,Typ,1,Attchd,1997.0,Fin,3.0,3.0,Y,421,72,0,0,WD,Normal,800.0,23
